,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,0,0,0.75,0.004203081130981445
1,mushroom,2,3.0,154,sdsa_svc_not_update,0,1,0.75,0.002324819564819336
2,mushroom,2,3.0,154,sdsa_svc_not_update,0,2,0.75,0.0021266937255859375
3,mushroom,2,3.0,154,sdsa_svc_not_update,0,3,0.75,0.0022487640380859375
4,mushroom,2,3.0,154,sdsa_svc_not_update,0,4,0.7333333333333333,0.0022182464599609375
5,mushroom,2,3.0,154,sdsa_svc_not_update,0,5,0.7333333333333333,0.0022683143615722656
6,mushroom,2,3.0,154,sdsa_svc_not_update,0,6,0.7333333333333333,0.0019690990447998047
7,mushroom,2,3.0,154,sdsa_svc_not_update,0,7,0.7333333333333333,0.001997232437133789
8,mushroom,2,3.0,154,sdsa_svc_not_update,0,8,0.7333333333333333,0.0022361278533935547
9,mushroom,2,3.0,154,sdsa_svc_not_update,0,9,0.7333333333333333,0.0024726390838623047
