,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,3,0,0.9142857142857143,0.019207477569580078
1,dataset3,2,3.0,700,sdsa_svc_not_update,3,1,0.8142857142857143,0.01689291000366211
2,dataset3,2,3.0,700,sdsa_svc_not_update,3,2,0.9285714285714286,0.016998767852783203
3,dataset3,2,3.0,700,sdsa_svc_not_update,3,3,0.9,0.01708817481994629
4,dataset3,2,3.0,700,sdsa_svc_not_update,3,4,0.9428571428571428,0.01715373992919922
5,dataset3,2,3.0,700,sdsa_svc_not_update,3,5,0.8571428571428571,0.017196178436279297
6,dataset3,2,3.0,700,sdsa_svc_not_update,3,6,0.8857142857142857,0.016770124435424805
7,dataset3,2,3.0,700,sdsa_svc_not_update,3,7,0.8857142857142857,0.017017126083374023
8,dataset3,2,3.0,700,sdsa_svc_not_update,3,8,0.8857142857142857,0.016026735305786133
9,dataset3,2,3.0,700,sdsa_svc_not_update,3,9,0.7857142857142857,0.017207860946655273
