,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,1,0,1.0,0.012173891067504883
1,european-climates,2,16.0,324,sdsa_svc_not_update,1,1,0.9393939393939394,0.011154890060424805
2,european-climates,2,16.0,324,sdsa_svc_not_update,1,2,0.9696969696969697,0.008109331130981445
3,european-climates,2,16.0,324,sdsa_svc_not_update,1,3,0.8484848484848485,0.008293390274047852
4,european-climates,2,16.0,324,sdsa_svc_not_update,1,4,1.0,0.008548259735107422
5,european-climates,2,16.0,324,sdsa_svc_not_update,1,5,0.96875,0.008317947387695312
6,european-climates,2,16.0,324,sdsa_svc_not_update,1,6,0.875,0.008234739303588867
7,european-climates,2,16.0,324,sdsa_svc_not_update,1,7,0.96875,0.008353948593139648
8,european-climates,2,16.0,324,sdsa_svc_not_update,1,8,0.90625,0.008293390274047852
9,european-climates,2,16.0,324,sdsa_svc_not_update,1,9,0.96875,0.00823521614074707
