,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,4,0,0.75,0.004084587097167969
1,mushroom,2,3.0,154,sdsa_svc_not_update,4,1,0.75,0.002178192138671875
2,mushroom,2,3.0,154,sdsa_svc_not_update,4,2,0.75,0.002051830291748047
3,mushroom,2,3.0,154,sdsa_svc_not_update,4,3,0.75,0.0026831626892089844
4,mushroom,2,3.0,154,sdsa_svc_not_update,4,4,0.7333333333333333,0.0022983551025390625
5,mushroom,2,3.0,154,sdsa_svc_not_update,4,5,0.7333333333333333,0.002338886260986328
6,mushroom,2,3.0,154,sdsa_svc_not_update,4,6,0.7333333333333333,0.0020771026611328125
7,mushroom,2,3.0,154,sdsa_svc_not_update,4,7,0.7333333333333333,0.0019769668579101562
8,mushroom,2,3.0,154,sdsa_svc_not_update,4,8,0.7333333333333333,0.0021963119506835938
9,mushroom,2,3.0,154,sdsa_svc_not_update,4,9,0.7333333333333333,0.002177715301513672
