,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,4,0,0.9433962264150944,0.017220735549926758
1,dry-climates,3,16.0,522,sdsa_svc_not_update,4,1,0.8867924528301887,0.016547441482543945
2,dry-climates,3,16.0,522,sdsa_svc_not_update,4,2,0.9615384615384616,0.016780376434326172
3,dry-climates,3,16.0,522,sdsa_svc_not_update,4,3,0.9423076923076923,0.015876293182373047
4,dry-climates,3,16.0,522,sdsa_svc_not_update,4,4,0.9615384615384616,0.016761302947998047
5,dry-climates,3,16.0,522,sdsa_svc_not_update,4,5,0.9807692307692307,0.01624917984008789
6,dry-climates,3,16.0,522,sdsa_svc_not_update,4,6,0.9038461538461539,0.01590561866760254
7,dry-climates,3,16.0,522,sdsa_svc_not_update,4,7,0.8846153846153846,0.016485929489135742
8,dry-climates,3,16.0,522,sdsa_svc_not_update,4,8,0.9038461538461539,0.015319347381591797
9,dry-climates,3,16.0,522,sdsa_svc_not_update,4,9,0.9230769230769231,0.015926599502563477
