,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,3,0,0.9,0.007435321807861328
1,dataset1,2,2.0,400,sdsa_svc_not_update,3,1,1.0,0.00765538215637207
2,dataset1,2,2.0,400,sdsa_svc_not_update,3,2,0.875,0.005975246429443359
3,dataset1,2,2.0,400,sdsa_svc_not_update,3,3,0.9,0.006574153900146484
4,dataset1,2,2.0,400,sdsa_svc_not_update,3,4,0.95,0.006442070007324219
5,dataset1,2,2.0,400,sdsa_svc_not_update,3,5,0.925,0.005537509918212891
6,dataset1,2,2.0,400,sdsa_svc_not_update,3,6,0.975,0.0063877105712890625
7,dataset1,2,2.0,400,sdsa_svc_not_update,3,7,0.925,0.0059816837310791016
8,dataset1,2,2.0,400,sdsa_svc_not_update,3,8,0.9,0.005833864212036133
9,dataset1,2,2.0,400,sdsa_svc_not_update,3,9,0.9,0.005973100662231445
