,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,0,0,1.0,0.015304088592529297
1,dataset2,2,2.0,700,sdsa_svc_not_update,0,1,0.9714285714285714,0.011987924575805664
2,dataset2,2,2.0,700,sdsa_svc_not_update,0,2,0.9571428571428572,0.011807441711425781
3,dataset2,2,2.0,700,sdsa_svc_not_update,0,3,0.9428571428571428,0.011037588119506836
4,dataset2,2,2.0,700,sdsa_svc_not_update,0,4,0.9714285714285714,0.011687040328979492
5,dataset2,2,2.0,700,sdsa_svc_not_update,0,5,0.9,0.011374950408935547
6,dataset2,2,2.0,700,sdsa_svc_not_update,0,6,0.9714285714285714,0.01121068000793457
7,dataset2,2,2.0,700,sdsa_svc_not_update,0,7,1.0,0.011994361877441406
8,dataset2,2,2.0,700,sdsa_svc_not_update,0,8,0.9571428571428572,0.011282682418823242
9,dataset2,2,2.0,700,sdsa_svc_not_update,0,9,0.9571428571428572,0.01171565055847168
