,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,0,0,0.5915492957746479,0.22684955596923828
1,climates,10,16.0,1415,sdsa_svc_not_update,0,1,0.6549295774647887,0.2225048542022705
2,climates,10,16.0,1415,sdsa_svc_not_update,0,2,0.5774647887323944,0.20751380920410156
3,climates,10,16.0,1415,sdsa_svc_not_update,0,3,0.7394366197183099,0.2150585651397705
4,climates,10,16.0,1415,sdsa_svc_not_update,0,4,0.647887323943662,0.2096407413482666
5,climates,10,16.0,1415,sdsa_svc_not_update,0,5,0.7092198581560284,0.21891498565673828
6,climates,10,16.0,1415,sdsa_svc_not_update,0,6,0.6950354609929078,0.16072869300842285
7,climates,10,16.0,1415,sdsa_svc_not_update,0,7,0.624113475177305,0.12789416313171387
8,climates,10,16.0,1415,sdsa_svc_not_update,0,8,0.6737588652482269,0.11524248123168945
9,climates,10,16.0,1415,sdsa_svc_not_update,0,9,0.6808510638297872,0.12105274200439453
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.6056338028169014,0.2246112823486328
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.6056338028169014,0.2199399471282959
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.6338028169014085,0.2158350944519043
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.6830985915492958,0.22478604316711426
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.5915492957746479,0.21638226509094238
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.6950354609929078,0.2204747200012207
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.6524822695035462,0.15830302238464355
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.7163120567375887,0.12744951248168945
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.7021276595744681,0.11441779136657715
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.6524822695035462,0.11965703964233398
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.7183098591549296,0.149153470993042
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.647887323943662,0.1458721160888672
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.6338028169014085,0.14990854263305664
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.6901408450704225,0.14198613166809082
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.6619718309859155,0.1405329704284668
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.6382978723404256,0.14363574981689453
