,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,2,0,0.9811320754716981,0.017862796783447266
1,dry-climates,3,16.0,522,sdsa_svc_not_update,2,1,0.7547169811320755,0.016534090042114258
2,dry-climates,3,16.0,522,sdsa_svc_not_update,2,2,0.9038461538461539,0.016840219497680664
3,dry-climates,3,16.0,522,sdsa_svc_not_update,2,3,0.7884615384615384,0.015247821807861328
4,dry-climates,3,16.0,522,sdsa_svc_not_update,2,4,0.8076923076923077,0.015455245971679688
5,dry-climates,3,16.0,522,sdsa_svc_not_update,2,5,0.8461538461538461,0.01602315902709961
6,dry-climates,3,16.0,522,sdsa_svc_not_update,2,6,0.8846153846153846,0.015543222427368164
7,dry-climates,3,16.0,522,sdsa_svc_not_update,2,7,0.8461538461538461,0.015731096267700195
8,dry-climates,3,16.0,522,sdsa_svc_not_update,2,8,0.8076923076923077,0.015651941299438477
9,dry-climates,3,16.0,522,sdsa_svc_not_update,2,9,0.8653846153846154,0.015466451644897461
