,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,1,0,1.0,0.009382963180541992
1,european-climates,2,16.0,324,sdsa_svc_not_update,1,1,0.9696969696969697,0.008289813995361328
2,european-climates,2,16.0,324,sdsa_svc_not_update,1,2,0.9696969696969697,0.008089065551757812
3,european-climates,2,16.0,324,sdsa_svc_not_update,1,3,0.8787878787878788,0.007480621337890625
4,european-climates,2,16.0,324,sdsa_svc_not_update,1,4,0.96875,0.008089780807495117
5,european-climates,2,16.0,324,sdsa_svc_not_update,1,5,0.96875,0.0076215267181396484
6,european-climates,2,16.0,324,sdsa_svc_not_update,1,6,0.84375,0.007532358169555664
7,european-climates,2,16.0,324,sdsa_svc_not_update,1,7,0.96875,0.00786590576171875
8,european-climates,2,16.0,324,sdsa_svc_not_update,1,8,0.90625,0.007502555847167969
9,european-climates,2,16.0,324,sdsa_svc_not_update,1,9,0.9375,0.007410287857055664
