,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,3,0,0.7428571428571429,0.019883394241333008
1,dataset4,2,2.0,700,sdsa_svc_not_update,3,1,0.6714285714285714,0.01969599723815918
2,dataset4,2,2.0,700,sdsa_svc_not_update,3,2,0.7714285714285715,0.018972158432006836
3,dataset4,2,2.0,700,sdsa_svc_not_update,3,3,0.7285714285714285,0.0189821720123291
4,dataset4,2,2.0,700,sdsa_svc_not_update,3,4,0.7428571428571429,0.018819570541381836
5,dataset4,2,2.0,700,sdsa_svc_not_update,3,5,0.7714285714285715,0.01874542236328125
6,dataset4,2,2.0,700,sdsa_svc_not_update,3,6,0.6714285714285714,0.019311189651489258
7,dataset4,2,2.0,700,sdsa_svc_not_update,3,7,0.7571428571428571,0.027066946029663086
8,dataset4,2,2.0,700,sdsa_svc_not_update,3,8,0.6428571428571429,0.02692890167236328
9,dataset4,2,2.0,700,sdsa_svc_not_update,3,9,0.7857142857142857,0.02695631980895996
