,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,7,0,0.9714285714285714,0.022606372833251953
1,dataset2,2,2.0,700,sdsa_svc_not_update,7,1,0.9428571428571428,0.020090818405151367
2,dataset2,2,2.0,700,sdsa_svc_not_update,7,2,0.9285714285714286,0.019604206085205078
3,dataset2,2,2.0,700,sdsa_svc_not_update,7,3,0.9285714285714286,0.019306421279907227
4,dataset2,2,2.0,700,sdsa_svc_not_update,7,4,0.9428571428571428,0.019182443618774414
5,dataset2,2,2.0,700,sdsa_svc_not_update,7,5,0.9714285714285714,0.019687175750732422
6,dataset2,2,2.0,700,sdsa_svc_not_update,7,6,0.9428571428571428,0.01808762550354004
7,dataset2,2,2.0,700,sdsa_svc_not_update,7,7,0.9857142857142858,0.014025688171386719
8,dataset2,2,2.0,700,sdsa_svc_not_update,7,8,0.9571428571428572,0.010278940200805664
9,dataset2,2,2.0,700,sdsa_svc_not_update,7,9,0.9428571428571428,0.011168479919433594
