,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,9,0,0.9857142857142858,0.01939105987548828
1,dataset3,2,3.0,700,sdsa_svc_not_update,9,1,0.9571428571428572,0.01649951934814453
2,dataset3,2,3.0,700,sdsa_svc_not_update,9,2,0.9857142857142858,0.01689767837524414
3,dataset3,2,3.0,700,sdsa_svc_not_update,9,3,1.0,0.017702341079711914
4,dataset3,2,3.0,700,sdsa_svc_not_update,9,4,0.9714285714285714,0.017268657684326172
5,dataset3,2,3.0,700,sdsa_svc_not_update,9,5,0.9428571428571428,0.01770758628845215
6,dataset3,2,3.0,700,sdsa_svc_not_update,9,6,0.9857142857142858,0.016869306564331055
7,dataset3,2,3.0,700,sdsa_svc_not_update,9,7,0.9857142857142858,0.01423788070678711
8,dataset3,2,3.0,700,sdsa_svc_not_update,9,8,0.9857142857142858,0.009605169296264648
9,dataset3,2,3.0,700,sdsa_svc_not_update,9,9,0.9857142857142858,0.009686708450317383
