,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.014145612716674805
1,dataset2,2,2.0,700,sdsa_svc_not_update,8,1,0.9285714285714286,0.011450529098510742
2,dataset2,2,2.0,700,sdsa_svc_not_update,8,2,0.9285714285714286,0.012624740600585938
3,dataset2,2,2.0,700,sdsa_svc_not_update,8,3,0.9714285714285714,0.011977195739746094
4,dataset2,2,2.0,700,sdsa_svc_not_update,8,4,1.0,0.01247715950012207
5,dataset2,2,2.0,700,sdsa_svc_not_update,8,5,0.9428571428571428,0.011414289474487305
6,dataset2,2,2.0,700,sdsa_svc_not_update,8,6,0.9428571428571428,0.012176275253295898
7,dataset2,2,2.0,700,sdsa_svc_not_update,8,7,0.9285714285714286,0.012024879455566406
8,dataset2,2,2.0,700,sdsa_svc_not_update,8,8,0.9142857142857143,0.011784791946411133
9,dataset2,2,2.0,700,sdsa_svc_not_update,8,9,0.9857142857142858,0.012269020080566406
