,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,9,0,0.8490566037735849,0.01777482032775879
1,dry-climates,3,16.0,522,sdsa_svc_not_update,9,1,0.8113207547169812,0.016880035400390625
2,dry-climates,3,16.0,522,sdsa_svc_not_update,9,2,0.7884615384615384,0.01575493812561035
3,dry-climates,3,16.0,522,sdsa_svc_not_update,9,3,0.8846153846153846,0.015716075897216797
4,dry-climates,3,16.0,522,sdsa_svc_not_update,9,4,0.8846153846153846,0.015559673309326172
5,dry-climates,3,16.0,522,sdsa_svc_not_update,9,5,0.8461538461538461,0.014711141586303711
6,dry-climates,3,16.0,522,sdsa_svc_not_update,9,6,0.7884615384615384,0.015202522277832031
7,dry-climates,3,16.0,522,sdsa_svc_not_update,9,7,0.8269230769230769,0.015123844146728516
8,dry-climates,3,16.0,522,sdsa_svc_not_update,9,8,0.8653846153846154,0.014904975891113281
9,dry-climates,3,16.0,522,sdsa_svc_not_update,9,9,0.8846153846153846,0.015302896499633789
