,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,7,0,0.9393939393939394,0.010607242584228516
1,european-climates,2,16.0,324,sdsa_svc_not_update,7,1,0.9090909090909091,0.008166790008544922
2,european-climates,2,16.0,324,sdsa_svc_not_update,7,2,1.0,0.007977008819580078
3,european-climates,2,16.0,324,sdsa_svc_not_update,7,3,0.9696969696969697,0.008386611938476562
4,european-climates,2,16.0,324,sdsa_svc_not_update,7,4,0.90625,0.00764918327331543
5,european-climates,2,16.0,324,sdsa_svc_not_update,7,5,0.96875,0.007807016372680664
6,european-climates,2,16.0,324,sdsa_svc_not_update,7,6,0.90625,0.008001089096069336
7,european-climates,2,16.0,324,sdsa_svc_not_update,7,7,0.9375,0.008129358291625977
8,european-climates,2,16.0,324,sdsa_svc_not_update,7,8,0.9375,0.008168458938598633
9,european-climates,2,16.0,324,sdsa_svc_not_update,7,9,0.9375,0.008028745651245117
