,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,5,0,0.9857142857142858,0.015273571014404297
1,dataset2,2,2.0,700,sdsa_svc_not_update,5,1,0.9714285714285714,0.01529383659362793
2,dataset2,2,2.0,700,sdsa_svc_not_update,5,2,0.9571428571428572,0.015300750732421875
3,dataset2,2,2.0,700,sdsa_svc_not_update,5,3,0.9714285714285714,0.015012264251708984
4,dataset2,2,2.0,700,sdsa_svc_not_update,5,4,0.9714285714285714,0.014490365982055664
5,dataset2,2,2.0,700,sdsa_svc_not_update,5,5,0.9571428571428572,0.014876842498779297
6,dataset2,2,2.0,700,sdsa_svc_not_update,5,6,0.9571428571428572,0.014515161514282227
7,dataset2,2,2.0,700,sdsa_svc_not_update,5,7,0.9714285714285714,0.013576984405517578
8,dataset2,2,2.0,700,sdsa_svc_not_update,5,8,0.9142857142857143,0.012888431549072266
9,dataset2,2,2.0,700,sdsa_svc_not_update,5,9,0.9571428571428572,0.010314226150512695
