,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,5,0,0.75,0.004963397979736328
1,mushroom,2,3.0,154,sdsa_svc_not_update,5,1,0.75,0.003537893295288086
2,mushroom,2,3.0,154,sdsa_svc_not_update,5,2,0.75,0.003475666046142578
3,mushroom,2,3.0,154,sdsa_svc_not_update,5,3,0.75,0.0035598278045654297
4,mushroom,2,3.0,154,sdsa_svc_not_update,5,4,0.7333333333333333,0.003605365753173828
5,mushroom,2,3.0,154,sdsa_svc_not_update,5,5,0.7333333333333333,0.0033805370330810547
6,mushroom,2,3.0,154,sdsa_svc_not_update,5,6,0.7333333333333333,0.0034017562866210938
7,mushroom,2,3.0,154,sdsa_svc_not_update,5,7,0.7333333333333333,0.002618074417114258
8,mushroom,2,3.0,154,sdsa_svc_not_update,5,8,0.7333333333333333,0.0020487308502197266
9,mushroom,2,3.0,154,sdsa_svc_not_update,5,9,0.7333333333333333,0.0017974376678466797
