,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,3,0,0.9571428571428572,0.020764589309692383
1,dataset2,2,2.0,700,sdsa_svc_not_update,3,1,0.9285714285714286,0.018691539764404297
2,dataset2,2,2.0,700,sdsa_svc_not_update,3,2,0.9142857142857143,0.01817941665649414
3,dataset2,2,2.0,700,sdsa_svc_not_update,3,3,0.9857142857142858,0.01820826530456543
4,dataset2,2,2.0,700,sdsa_svc_not_update,3,4,0.9714285714285714,0.0180208683013916
5,dataset2,2,2.0,700,sdsa_svc_not_update,3,5,0.9714285714285714,0.018221139907836914
6,dataset2,2,2.0,700,sdsa_svc_not_update,3,6,0.9428571428571428,0.016774415969848633
7,dataset2,2,2.0,700,sdsa_svc_not_update,3,7,0.9714285714285714,0.011125564575195312
8,dataset2,2,2.0,700,sdsa_svc_not_update,3,8,0.9714285714285714,0.011400461196899414
9,dataset2,2,2.0,700,sdsa_svc_not_update,3,9,0.9142857142857143,0.010703086853027344
