,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,2,0,0.9811320754716981,0.01688361167907715
1,dry-climates,3,16.0,522,sdsa_svc_not_update,2,1,0.9245283018867925,0.014722108840942383
2,dry-climates,3,16.0,522,sdsa_svc_not_update,2,2,0.9807692307692307,0.014844179153442383
3,dry-climates,3,16.0,522,sdsa_svc_not_update,2,3,1.0,0.014516353607177734
4,dry-climates,3,16.0,522,sdsa_svc_not_update,2,4,0.9038461538461539,0.014432430267333984
5,dry-climates,3,16.0,522,sdsa_svc_not_update,2,5,0.9423076923076923,0.014544010162353516
6,dry-climates,3,16.0,522,sdsa_svc_not_update,2,6,0.9230769230769231,0.014842033386230469
7,dry-climates,3,16.0,522,sdsa_svc_not_update,2,7,0.9423076923076923,0.014581680297851562
8,dry-climates,3,16.0,522,sdsa_svc_not_update,2,8,0.9038461538461539,0.014386653900146484
9,dry-climates,3,16.0,522,sdsa_svc_not_update,2,9,0.9423076923076923,0.014633655548095703
