,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,5,0,0.9428571428571428,0.015552043914794922
1,dataset3,2,3.0,700,sdsa_svc_not_update,5,1,0.9428571428571428,0.012996435165405273
2,dataset3,2,3.0,700,sdsa_svc_not_update,5,2,0.9571428571428572,0.01773238182067871
3,dataset3,2,3.0,700,sdsa_svc_not_update,5,3,0.9428571428571428,0.018746614456176758
4,dataset3,2,3.0,700,sdsa_svc_not_update,5,4,0.9571428571428572,0.016761064529418945
5,dataset3,2,3.0,700,sdsa_svc_not_update,5,5,0.9857142857142858,0.012367725372314453
6,dataset3,2,3.0,700,sdsa_svc_not_update,5,6,0.9857142857142858,0.01528477668762207
7,dataset3,2,3.0,700,sdsa_svc_not_update,5,7,0.9571428571428572,0.015881061553955078
8,dataset3,2,3.0,700,sdsa_svc_not_update,5,8,0.9285714285714286,0.016318082809448242
9,dataset3,2,3.0,700,sdsa_svc_not_update,5,9,0.9285714285714286,0.014803647994995117
