,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,6,0,0.9433962264150944,0.026452064514160156
1,dry-climates,3,16.0,522,sdsa_svc_not_update,6,1,0.9811320754716981,0.02475881576538086
2,dry-climates,3,16.0,522,sdsa_svc_not_update,6,2,0.9230769230769231,0.02455878257751465
3,dry-climates,3,16.0,522,sdsa_svc_not_update,6,3,0.9423076923076923,0.025450944900512695
4,dry-climates,3,16.0,522,sdsa_svc_not_update,6,4,0.9230769230769231,0.024763822555541992
5,dry-climates,3,16.0,522,sdsa_svc_not_update,6,5,0.9423076923076923,0.025113582611083984
6,dry-climates,3,16.0,522,sdsa_svc_not_update,6,6,0.9038461538461539,0.022203683853149414
7,dry-climates,3,16.0,522,sdsa_svc_not_update,6,7,0.9038461538461539,0.014043569564819336
8,dry-climates,3,16.0,522,sdsa_svc_not_update,6,8,0.9230769230769231,0.013675212860107422
9,dry-climates,3,16.0,522,sdsa_svc_not_update,6,9,0.9038461538461539,0.013493776321411133
