,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,7,0,0.8,0.020594358444213867
1,dataset2,2,2.0,700,sdsa_svc_not_update,7,1,0.8571428571428571,0.01725006103515625
2,dataset2,2,2.0,700,sdsa_svc_not_update,7,2,0.8,0.017908573150634766
3,dataset2,2,2.0,700,sdsa_svc_not_update,7,3,0.8857142857142857,0.020465612411499023
4,dataset2,2,2.0,700,sdsa_svc_not_update,7,4,0.8571428571428571,0.02231884002685547
5,dataset2,2,2.0,700,sdsa_svc_not_update,7,5,0.9285714285714286,0.02356743812561035
6,dataset2,2,2.0,700,sdsa_svc_not_update,7,6,0.9,0.021743059158325195
7,dataset2,2,2.0,700,sdsa_svc_not_update,7,7,0.8571428571428571,0.02035808563232422
8,dataset2,2,2.0,700,sdsa_svc_not_update,7,8,0.8428571428571429,0.01831674575805664
9,dataset2,2,2.0,700,sdsa_svc_not_update,7,9,0.8714285714285714,0.01556086540222168
