,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,0,0,0.8787878787878788,0.009698867797851562
1,european-climates,2,16.0,324,sdsa_svc_not_update,0,1,1.0,0.008577823638916016
2,european-climates,2,16.0,324,sdsa_svc_not_update,0,2,0.9696969696969697,0.008875846862792969
3,european-climates,2,16.0,324,sdsa_svc_not_update,0,3,0.9393939393939394,0.007938861846923828
4,european-climates,2,16.0,324,sdsa_svc_not_update,0,4,1.0,0.008105993270874023
5,european-climates,2,16.0,324,sdsa_svc_not_update,0,5,0.9375,0.008285045623779297
6,european-climates,2,16.0,324,sdsa_svc_not_update,0,6,0.875,0.008462905883789062
7,european-climates,2,16.0,324,sdsa_svc_not_update,0,7,0.90625,0.00863194465637207
8,european-climates,2,16.0,324,sdsa_svc_not_update,0,8,0.96875,0.007956504821777344
9,european-climates,2,16.0,324,sdsa_svc_not_update,0,9,0.9375,0.008571386337280273
