,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,4,0,0.9571428571428572,0.014055728912353516
1,dataset2,2,2.0,700,sdsa_svc_not_update,4,1,0.9285714285714286,0.011512279510498047
2,dataset2,2,2.0,700,sdsa_svc_not_update,4,2,0.9285714285714286,0.01106572151184082
3,dataset2,2,2.0,700,sdsa_svc_not_update,4,3,0.9571428571428572,0.011229276657104492
4,dataset2,2,2.0,700,sdsa_svc_not_update,4,4,0.9571428571428572,0.01208043098449707
5,dataset2,2,2.0,700,sdsa_svc_not_update,4,5,0.9857142857142858,0.01139211654663086
6,dataset2,2,2.0,700,sdsa_svc_not_update,4,6,0.9428571428571428,0.011266708374023438
7,dataset2,2,2.0,700,sdsa_svc_not_update,4,7,0.9714285714285714,0.010598897933959961
8,dataset2,2,2.0,700,sdsa_svc_not_update,4,8,0.9857142857142858,0.01071310043334961
9,dataset2,2,2.0,700,sdsa_svc_not_update,4,9,0.9857142857142858,0.011303901672363281
