,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,7,0,0.8679245283018868,0.01635289192199707
1,dry-climates,3,16.0,522,sdsa_svc_not_update,7,1,0.9811320754716981,0.014928817749023438
2,dry-climates,3,16.0,522,sdsa_svc_not_update,7,2,0.9615384615384616,0.014108657836914062
3,dry-climates,3,16.0,522,sdsa_svc_not_update,7,3,0.9423076923076923,0.014530420303344727
4,dry-climates,3,16.0,522,sdsa_svc_not_update,7,4,0.9615384615384616,0.014409542083740234
5,dry-climates,3,16.0,522,sdsa_svc_not_update,7,5,0.9615384615384616,0.014615297317504883
6,dry-climates,3,16.0,522,sdsa_svc_not_update,7,6,0.8846153846153846,0.014687299728393555
7,dry-climates,3,16.0,522,sdsa_svc_not_update,7,7,0.9615384615384616,0.01406240463256836
8,dry-climates,3,16.0,522,sdsa_svc_not_update,7,8,1.0,0.015053987503051758
9,dry-climates,3,16.0,522,sdsa_svc_not_update,7,9,0.9615384615384616,0.01526021957397461
