,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,9,0,0.9571428571428572,0.025253772735595703
1,dataset2,2,2.0,700,sdsa_svc_not_update,9,1,0.9571428571428572,0.023024320602416992
2,dataset2,2,2.0,700,sdsa_svc_not_update,9,2,0.9428571428571428,0.022981643676757812
3,dataset2,2,2.0,700,sdsa_svc_not_update,9,3,0.9285714285714286,0.02273273468017578
4,dataset2,2,2.0,700,sdsa_svc_not_update,9,4,0.9142857142857143,0.0225372314453125
5,dataset2,2,2.0,700,sdsa_svc_not_update,9,5,0.9714285714285714,0.023315906524658203
6,dataset2,2,2.0,700,sdsa_svc_not_update,9,6,0.9714285714285714,0.021018505096435547
7,dataset2,2,2.0,700,sdsa_svc_not_update,9,7,0.9428571428571428,0.012720823287963867
8,dataset2,2,2.0,700,sdsa_svc_not_update,9,8,0.9571428571428572,0.012700319290161133
9,dataset2,2,2.0,700,sdsa_svc_not_update,9,9,0.9571428571428572,0.013588666915893555
