,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.7183098591549296,0.12531685829162598
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.7535211267605634,0.12027645111083984
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.7816901408450704,0.12347006797790527
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.7183098591549296,0.11564493179321289
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.7253521126760564,0.12260293960571289
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.7021276595744681,0.12096166610717773
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.7021276595744681,0.1173563003540039
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.723404255319149,0.12102007865905762
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.7092198581560284,0.12194347381591797
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.7801418439716312,0.11504387855529785
