,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.3390934467315674
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.011968374252319336
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.01595759391784668
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.02194070816040039
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.017952680587768555
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.02493453025817871
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.014959096908569336
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.03291010856628418
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.0359036922454834
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.010972023010253906
