,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,6,0,0.95,0.0066547393798828125
1,dataset1,2,2.0,400,sdsa_svc_not_update,6,1,0.95,0.005745887756347656
2,dataset1,2,2.0,400,sdsa_svc_not_update,6,2,1.0,0.00635218620300293
3,dataset1,2,2.0,400,sdsa_svc_not_update,6,3,0.975,0.005852699279785156
4,dataset1,2,2.0,400,sdsa_svc_not_update,6,4,1.0,0.005615234375
5,dataset1,2,2.0,400,sdsa_svc_not_update,6,5,0.975,0.00522923469543457
6,dataset1,2,2.0,400,sdsa_svc_not_update,6,6,0.95,0.005788564682006836
7,dataset1,2,2.0,400,sdsa_svc_not_update,6,7,0.95,0.005118370056152344
8,dataset1,2,2.0,400,sdsa_svc_not_update,6,8,0.95,0.005726337432861328
9,dataset1,2,2.0,400,sdsa_svc_not_update,6,9,1.0,0.005709409713745117
