,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.7464788732394366,0.11725950241088867
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.795774647887324,0.11022567749023438
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.7253521126760564,0.11899089813232422
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.7183098591549296,0.10753345489501953
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.795774647887324,0.11751198768615723
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.7801418439716312,0.11400604248046875
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.7872340425531915,0.11712098121643066
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.7588652482269503,0.11661553382873535
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.7659574468085106,0.10912322998046875
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.7446808510638298,0.11208415031433105
