,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,0,0,1.0,0.026016712188720703
1,dataset2,2,2.0,700,sdsa_svc_not_update,0,1,0.9714285714285714,0.0398256778717041
2,dataset2,2,2.0,700,sdsa_svc_not_update,0,2,0.9142857142857143,0.021183013916015625
3,dataset2,2,2.0,700,sdsa_svc_not_update,0,3,0.9428571428571428,0.024265766143798828
4,dataset2,2,2.0,700,sdsa_svc_not_update,0,4,0.9714285714285714,0.027157306671142578
5,dataset2,2,2.0,700,sdsa_svc_not_update,0,5,0.8857142857142857,0.027742862701416016
6,dataset2,2,2.0,700,sdsa_svc_not_update,0,6,0.9428571428571428,0.016839981079101562
7,dataset2,2,2.0,700,sdsa_svc_not_update,0,7,0.9857142857142858,0.025694608688354492
8,dataset2,2,2.0,700,sdsa_svc_not_update,0,8,0.9428571428571428,0.029936790466308594
9,dataset2,2,2.0,700,sdsa_svc_not_update,0,9,0.9428571428571428,0.02231311798095703
0,dataset2,2,2.0,700,sdsa_svc_not_update,1,0,0.9857142857142858,0.025029897689819336
1,dataset2,2,2.0,700,sdsa_svc_not_update,1,1,0.9428571428571428,0.03239727020263672
2,dataset2,2,2.0,700,sdsa_svc_not_update,1,2,0.9571428571428572,0.024527311325073242
3,dataset2,2,2.0,700,sdsa_svc_not_update,1,3,0.9428571428571428,0.025200605392456055
4,dataset2,2,2.0,700,sdsa_svc_not_update,1,4,0.9428571428571428,0.02766132354736328
5,dataset2,2,2.0,700,sdsa_svc_not_update,1,5,0.9714285714285714,0.01639389991760254
6,dataset2,2,2.0,700,sdsa_svc_not_update,1,6,0.9285714285714286,0.02540755271911621
7,dataset2,2,2.0,700,sdsa_svc_not_update,1,7,0.9285714285714286,0.019809722900390625
8,dataset2,2,2.0,700,sdsa_svc_not_update,1,8,0.9,0.0197296142578125
9,dataset2,2,2.0,700,sdsa_svc_not_update,1,9,0.9428571428571428,0.01935720443725586
0,dataset2,2,2.0,700,sdsa_svc_not_update,2,0,0.9428571428571428,0.040061235427856445
1,dataset2,2,2.0,700,sdsa_svc_not_update,2,1,0.9571428571428572,0.029125452041625977
2,dataset2,2,2.0,700,sdsa_svc_not_update,2,2,0.9571428571428572,0.022493362426757812
3,dataset2,2,2.0,700,sdsa_svc_not_update,2,3,0.9428571428571428,0.02463388442993164
4,dataset2,2,2.0,700,sdsa_svc_not_update,2,4,0.9428571428571428,0.027157306671142578
5,dataset2,2,2.0,700,sdsa_svc_not_update,2,5,0.9428571428571428,0.023235082626342773
6,dataset2,2,2.0,700,sdsa_svc_not_update,2,6,0.9142857142857143,0.024347543716430664
7,dataset2,2,2.0,700,sdsa_svc_not_update,2,7,0.9857142857142858,0.021040678024291992
8,dataset2,2,2.0,700,sdsa_svc_not_update,2,8,0.9428571428571428,0.02340412139892578
9,dataset2,2,2.0,700,sdsa_svc_not_update,2,9,0.9714285714285714,0.02512192726135254
0,dataset2,2,2.0,700,sdsa_svc_not_update,3,0,0.9428571428571428,0.030457258224487305
1,dataset2,2,2.0,700,sdsa_svc_not_update,3,1,0.9428571428571428,0.03252863883972168
2,dataset2,2,2.0,700,sdsa_svc_not_update,3,2,0.8857142857142857,0.030910968780517578
3,dataset2,2,2.0,700,sdsa_svc_not_update,3,3,0.9571428571428572,0.031061410903930664
4,dataset2,2,2.0,700,sdsa_svc_not_update,3,4,0.9714285714285714,0.025319814682006836
5,dataset2,2,2.0,700,sdsa_svc_not_update,3,5,0.9714285714285714,0.027742862701416016
6,dataset2,2,2.0,700,sdsa_svc_not_update,3,6,0.9142857142857143,0.01784801483154297
7,dataset2,2,2.0,700,sdsa_svc_not_update,3,7,0.9714285714285714,0.02360057830810547
8,dataset2,2,2.0,700,sdsa_svc_not_update,3,8,0.9714285714285714,0.02433323860168457
9,dataset2,2,2.0,700,sdsa_svc_not_update,3,9,0.9,0.021624088287353516
0,dataset2,2,2.0,700,sdsa_svc_not_update,4,0,0.9285714285714286,0.029210805892944336
1,dataset2,2,2.0,700,sdsa_svc_not_update,4,1,0.9142857142857143,0.022493362426757812
2,dataset2,2,2.0,700,sdsa_svc_not_update,4,2,0.9428571428571428,0.024545907974243164
3,dataset2,2,2.0,700,sdsa_svc_not_update,4,3,0.9142857142857143,0.02541184425354004
4,dataset2,2,2.0,700,sdsa_svc_not_update,4,4,0.9714285714285714,0.025073766708374023
