,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,0,0,0.9433962264150944,0.016827106475830078
1,dry-climates,3,16.0,522,sdsa_svc_not_update,0,1,0.9245283018867925,0.014722347259521484
2,dry-climates,3,16.0,522,sdsa_svc_not_update,0,2,0.9230769230769231,0.014904499053955078
3,dry-climates,3,16.0,522,sdsa_svc_not_update,0,3,0.9807692307692307,0.014835119247436523
4,dry-climates,3,16.0,522,sdsa_svc_not_update,0,4,0.9423076923076923,0.014630317687988281
5,dry-climates,3,16.0,522,sdsa_svc_not_update,0,5,0.9615384615384616,0.014844655990600586
6,dry-climates,3,16.0,522,sdsa_svc_not_update,0,6,0.9423076923076923,0.014269113540649414
7,dry-climates,3,16.0,522,sdsa_svc_not_update,0,7,0.9807692307692307,0.01494455337524414
8,dry-climates,3,16.0,522,sdsa_svc_not_update,0,8,0.9615384615384616,0.0147705078125
9,dry-climates,3,16.0,522,sdsa_svc_not_update,0,9,0.9038461538461539,0.014298200607299805
