,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,1,0,0.875,0.010794878005981445
1,dataset1,2,2.0,400,sdsa_svc_not_update,1,1,0.925,0.008941650390625
2,dataset1,2,2.0,400,sdsa_svc_not_update,1,2,0.925,0.0086822509765625
3,dataset1,2,2.0,400,sdsa_svc_not_update,1,3,0.875,0.008752584457397461
4,dataset1,2,2.0,400,sdsa_svc_not_update,1,4,0.9,0.008759021759033203
5,dataset1,2,2.0,400,sdsa_svc_not_update,1,5,0.975,0.009058713912963867
6,dataset1,2,2.0,400,sdsa_svc_not_update,1,6,0.95,0.008303403854370117
7,dataset1,2,2.0,400,sdsa_svc_not_update,1,7,0.95,0.005415201187133789
8,dataset1,2,2.0,400,sdsa_svc_not_update,1,8,0.975,0.0052928924560546875
9,dataset1,2,2.0,400,sdsa_svc_not_update,1,9,0.875,0.0055446624755859375
