,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,4,0,0.9811320754716981,0.016214609146118164
1,dry-climates,3,16.0,522,sdsa_svc_not_update,4,1,0.9056603773584906,0.015536069869995117
2,dry-climates,3,16.0,522,sdsa_svc_not_update,4,2,0.9423076923076923,0.014895915985107422
3,dry-climates,3,16.0,522,sdsa_svc_not_update,4,3,0.9423076923076923,0.015140533447265625
4,dry-climates,3,16.0,522,sdsa_svc_not_update,4,4,0.9615384615384616,0.014627695083618164
5,dry-climates,3,16.0,522,sdsa_svc_not_update,4,5,0.9807692307692307,0.014237165451049805
6,dry-climates,3,16.0,522,sdsa_svc_not_update,4,6,0.9423076923076923,0.014560937881469727
7,dry-climates,3,16.0,522,sdsa_svc_not_update,4,7,0.9230769230769231,0.015103816986083984
8,dry-climates,3,16.0,522,sdsa_svc_not_update,4,8,0.9423076923076923,0.014364242553710938
9,dry-climates,3,16.0,522,sdsa_svc_not_update,4,9,0.9615384615384616,0.01592731475830078
