,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,8,0,0.8142857142857143,0.03329920768737793
1,dataset4,2,2.0,700,sdsa_svc_not_update,8,1,0.8,0.030071496963500977
2,dataset4,2,2.0,700,sdsa_svc_not_update,8,2,0.6428571428571429,0.028373003005981445
3,dataset4,2,2.0,700,sdsa_svc_not_update,8,3,0.7285714285714285,0.0306551456451416
4,dataset4,2,2.0,700,sdsa_svc_not_update,8,4,0.7142857142857143,0.030708789825439453
5,dataset4,2,2.0,700,sdsa_svc_not_update,8,5,0.7571428571428571,0.03145265579223633
6,dataset4,2,2.0,700,sdsa_svc_not_update,8,6,0.7428571428571429,0.020426273345947266
7,dataset4,2,2.0,700,sdsa_svc_not_update,8,7,0.6857142857142857,0.019011497497558594
8,dataset4,2,2.0,700,sdsa_svc_not_update,8,8,0.6428571428571429,0.019032955169677734
9,dataset4,2,2.0,700,sdsa_svc_not_update,8,9,0.7714285714285715,0.01835036277770996
