,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,9,0,0.6857142857142857,0.03369736671447754
1,dataset4,2,2.0,700,sdsa_svc_not_update,9,1,0.7428571428571429,0.03246641159057617
2,dataset4,2,2.0,700,sdsa_svc_not_update,9,2,0.6285714285714286,0.03127431869506836
3,dataset4,2,2.0,700,sdsa_svc_not_update,9,3,0.6857142857142857,0.03150367736816406
4,dataset4,2,2.0,700,sdsa_svc_not_update,9,4,0.7142857142857143,0.031009674072265625
5,dataset4,2,2.0,700,sdsa_svc_not_update,9,5,0.7,0.031912803649902344
6,dataset4,2,2.0,700,sdsa_svc_not_update,9,6,0.7142857142857143,0.017886877059936523
7,dataset4,2,2.0,700,sdsa_svc_not_update,9,7,0.8285714285714286,0.01758289337158203
8,dataset4,2,2.0,700,sdsa_svc_not_update,9,8,0.7857142857142857,0.016385793685913086
9,dataset4,2,2.0,700,sdsa_svc_not_update,9,9,0.8142857142857143,0.017697811126708984
