,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,1,0,0.9696969696969697,0.0147247314453125
1,european-climates,2,16.0,324,sdsa_svc_not_update,1,1,0.9696969696969697,0.013039350509643555
2,european-climates,2,16.0,324,sdsa_svc_not_update,1,2,0.9696969696969697,0.012985467910766602
3,european-climates,2,16.0,324,sdsa_svc_not_update,1,3,0.9090909090909091,0.012944698333740234
4,european-climates,2,16.0,324,sdsa_svc_not_update,1,4,0.96875,0.013316154479980469
5,european-climates,2,16.0,324,sdsa_svc_not_update,1,5,0.9375,0.012909650802612305
6,european-climates,2,16.0,324,sdsa_svc_not_update,1,6,0.84375,0.01225423812866211
7,european-climates,2,16.0,324,sdsa_svc_not_update,1,7,1.0,0.008420944213867188
8,european-climates,2,16.0,324,sdsa_svc_not_update,1,8,0.90625,0.007078886032104492
9,european-climates,2,16.0,324,sdsa_svc_not_update,1,9,0.9375,0.0076868534088134766
