,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.6971830985915493,0.1264939308166504
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.7535211267605634,0.12560486793518066
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.6901408450704225,0.12533354759216309
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.6619718309859155,0.11470627784729004
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.7253521126760564,0.11753177642822266
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.75177304964539,0.12244915962219238
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.7943262411347518,0.1157674789428711
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.7446808510638298,0.11855363845825195
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.7446808510638298,0.11645388603210449
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.7163120567375887,0.12077713012695312
