,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,2,0,0.975,0.0067250728607177734
1,dataset1,2,2.0,400,sdsa_svc_not_update,2,1,1.0,0.005743503570556641
2,dataset1,2,2.0,400,sdsa_svc_not_update,2,2,1.0,0.005169391632080078
3,dataset1,2,2.0,400,sdsa_svc_not_update,2,3,0.975,0.006150245666503906
4,dataset1,2,2.0,400,sdsa_svc_not_update,2,4,1.0,0.005415678024291992
5,dataset1,2,2.0,400,sdsa_svc_not_update,2,5,0.95,0.005235195159912109
6,dataset1,2,2.0,400,sdsa_svc_not_update,2,6,0.9,0.005249500274658203
7,dataset1,2,2.0,400,sdsa_svc_not_update,2,7,1.0,0.005495548248291016
8,dataset1,2,2.0,400,sdsa_svc_not_update,2,8,0.95,0.00553131103515625
9,dataset1,2,2.0,400,sdsa_svc_not_update,2,9,0.95,0.005151033401489258
