,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,9,0,0.75,0.005020856857299805
1,mushroom,2,3.0,154,sdsa_svc_not_update,9,1,0.75,0.002250194549560547
2,mushroom,2,3.0,154,sdsa_svc_not_update,9,2,0.75,0.002019166946411133
3,mushroom,2,3.0,154,sdsa_svc_not_update,9,3,0.75,0.003186464309692383
4,mushroom,2,3.0,154,sdsa_svc_not_update,9,4,0.7333333333333333,0.002471446990966797
5,mushroom,2,3.0,154,sdsa_svc_not_update,9,5,0.7333333333333333,0.002084016799926758
6,mushroom,2,3.0,154,sdsa_svc_not_update,9,6,0.7333333333333333,0.0021867752075195312
7,mushroom,2,3.0,154,sdsa_svc_not_update,9,7,0.7333333333333333,0.0032927989959716797
8,mushroom,2,3.0,154,sdsa_svc_not_update,9,8,0.7333333333333333,0.002190113067626953
9,mushroom,2,3.0,154,sdsa_svc_not_update,9,9,0.7333333333333333,0.0019540786743164062
