,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.5492957746478874,0.17543601989746094
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.5352112676056338,0.16013336181640625
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.5352112676056338,0.178574800491333
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.5352112676056338,0.17094206809997559
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.5774647887323944,0.1703813076019287
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.5035460992907801,0.16748785972595215
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.524822695035461,0.16950583457946777
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.48226950354609927,0.17189431190490723
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.48936170212765956,0.16422653198242188
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.48936170212765956,0.16317224502563477
