,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,6,0,0.9811320754716981,0.016866207122802734
1,dry-climates,3,16.0,522,sdsa_svc_not_update,6,1,0.9622641509433962,0.014949321746826172
2,dry-climates,3,16.0,522,sdsa_svc_not_update,6,2,0.9038461538461539,0.014439105987548828
3,dry-climates,3,16.0,522,sdsa_svc_not_update,6,3,0.9423076923076923,0.01456451416015625
4,dry-climates,3,16.0,522,sdsa_svc_not_update,6,4,0.9423076923076923,0.015056133270263672
5,dry-climates,3,16.0,522,sdsa_svc_not_update,6,5,0.9615384615384616,0.014743804931640625
6,dry-climates,3,16.0,522,sdsa_svc_not_update,6,6,0.9423076923076923,0.014463663101196289
7,dry-climates,3,16.0,522,sdsa_svc_not_update,6,7,0.9038461538461539,0.014513015747070312
8,dry-climates,3,16.0,522,sdsa_svc_not_update,6,8,0.8846153846153846,0.0146942138671875
9,dry-climates,3,16.0,522,sdsa_svc_not_update,6,9,0.9615384615384616,0.014548540115356445
