,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,6,0,0.9433962264150944,0.02602100372314453
1,dry-climates,3,16.0,522,sdsa_svc_not_update,6,1,0.9433962264150944,0.02497124671936035
2,dry-climates,3,16.0,522,sdsa_svc_not_update,6,2,0.9230769230769231,0.024831056594848633
3,dry-climates,3,16.0,522,sdsa_svc_not_update,6,3,0.9423076923076923,0.02466750144958496
4,dry-climates,3,16.0,522,sdsa_svc_not_update,6,4,0.9615384615384616,0.02499985694885254
5,dry-climates,3,16.0,522,sdsa_svc_not_update,6,5,0.9615384615384616,0.02481365203857422
6,dry-climates,3,16.0,522,sdsa_svc_not_update,6,6,0.9038461538461539,0.01404428482055664
7,dry-climates,3,16.0,522,sdsa_svc_not_update,6,7,0.9423076923076923,0.012906789779663086
8,dry-climates,3,16.0,522,sdsa_svc_not_update,6,8,0.9807692307692307,0.013036489486694336
9,dry-climates,3,16.0,522,sdsa_svc_not_update,6,9,0.9423076923076923,0.012962818145751953
