,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.6056338028169014,0.2246112823486328
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.6056338028169014,0.2199399471282959
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.6338028169014085,0.2158350944519043
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.6830985915492958,0.22478604316711426
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.5915492957746479,0.21638226509094238
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.6950354609929078,0.2204747200012207
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.6524822695035462,0.15830302238464355
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.7163120567375887,0.12744951248168945
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.7021276595744681,0.11441779136657715
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.6524822695035462,0.11965703964233398
