,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,9,0,0.6857142857142857,0.023142337799072266
1,dataset4,2,2.0,700,sdsa_svc_not_update,9,1,0.7428571428571429,0.019533634185791016
2,dataset4,2,2.0,700,sdsa_svc_not_update,9,2,0.6285714285714286,0.02434253692626953
3,dataset4,2,2.0,700,sdsa_svc_not_update,9,3,0.7,0.02054905891418457
4,dataset4,2,2.0,700,sdsa_svc_not_update,9,4,0.7285714285714285,0.017545223236083984
5,dataset4,2,2.0,700,sdsa_svc_not_update,9,5,0.7,0.018270254135131836
6,dataset4,2,2.0,700,sdsa_svc_not_update,9,6,0.7142857142857143,0.022150039672851562
7,dataset4,2,2.0,700,sdsa_svc_not_update,9,7,0.8285714285714286,0.02791142463684082
8,dataset4,2,2.0,700,sdsa_svc_not_update,9,8,0.7714285714285715,0.02639317512512207
9,dataset4,2,2.0,700,sdsa_svc_not_update,9,9,0.8142857142857143,0.02632284164428711
