,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,6,0,0.925,0.0072896480560302734
1,dataset1,2,2.0,400,sdsa_svc_not_update,6,1,0.825,0.0058863162994384766
2,dataset1,2,2.0,400,sdsa_svc_not_update,6,2,0.975,0.0061342716217041016
3,dataset1,2,2.0,400,sdsa_svc_not_update,6,3,0.875,0.0065021514892578125
4,dataset1,2,2.0,400,sdsa_svc_not_update,6,4,0.925,0.005869626998901367
5,dataset1,2,2.0,400,sdsa_svc_not_update,6,5,0.975,0.006234884262084961
6,dataset1,2,2.0,400,sdsa_svc_not_update,6,6,0.9,0.006276607513427734
7,dataset1,2,2.0,400,sdsa_svc_not_update,6,7,0.925,0.0057904720306396484
8,dataset1,2,2.0,400,sdsa_svc_not_update,6,8,0.925,0.006333112716674805
9,dataset1,2,2.0,400,sdsa_svc_not_update,6,9,0.95,0.006343841552734375
