,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.6197183098591549,0.14912009239196777
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.676056338028169,0.1400465965270996
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.6971830985915493,0.14687895774841309
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.6901408450704225,0.13866567611694336
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.6690140845070423,0.13712739944458008
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.6099290780141844,0.14472150802612305
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.5531914893617021,0.15477204322814941
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.6879432624113475,0.1382737159729004
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.6666666666666666,0.14199209213256836
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.7163120567375887,0.13741850852966309
