,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,3,0,0.9285714285714286,0.016801118850708008
1,dataset2,2,2.0,700,sdsa_svc_not_update,3,1,0.9285714285714286,0.014992475509643555
2,dataset2,2,2.0,700,sdsa_svc_not_update,3,2,0.9,0.015340566635131836
3,dataset2,2,2.0,700,sdsa_svc_not_update,3,3,0.9714285714285714,0.01588606834411621
4,dataset2,2,2.0,700,sdsa_svc_not_update,3,4,0.9714285714285714,0.014435052871704102
5,dataset2,2,2.0,700,sdsa_svc_not_update,3,5,0.9714285714285714,0.014862775802612305
6,dataset2,2,2.0,700,sdsa_svc_not_update,3,6,0.9428571428571428,0.014734745025634766
7,dataset2,2,2.0,700,sdsa_svc_not_update,3,7,0.9714285714285714,0.015164375305175781
8,dataset2,2,2.0,700,sdsa_svc_not_update,3,8,0.9571428571428572,0.014095067977905273
9,dataset2,2,2.0,700,sdsa_svc_not_update,3,9,0.9,0.014044523239135742
