,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,6,0,0.9857142857142858,0.01519012451171875
1,dataset2,2,2.0,700,sdsa_svc_not_update,6,1,0.9571428571428572,0.011975765228271484
2,dataset2,2,2.0,700,sdsa_svc_not_update,6,2,0.9714285714285714,0.014957666397094727
3,dataset2,2,2.0,700,sdsa_svc_not_update,6,3,0.9142857142857143,0.015312671661376953
4,dataset2,2,2.0,700,sdsa_svc_not_update,6,4,0.9571428571428572,0.014345884323120117
5,dataset2,2,2.0,700,sdsa_svc_not_update,6,5,0.9571428571428572,0.016541242599487305
6,dataset2,2,2.0,700,sdsa_svc_not_update,6,6,0.9714285714285714,0.014604568481445312
7,dataset2,2,2.0,700,sdsa_svc_not_update,6,7,0.9285714285714286,0.015495777130126953
8,dataset2,2,2.0,700,sdsa_svc_not_update,6,8,0.9428571428571428,0.014112710952758789
9,dataset2,2,2.0,700,sdsa_svc_not_update,6,9,0.9142857142857143,0.011047124862670898
