,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,5,0,0.9811320754716981,0.01706838607788086
1,dry-climates,3,16.0,522,sdsa_svc_not_update,5,1,0.9622641509433962,0.015712499618530273
2,dry-climates,3,16.0,522,sdsa_svc_not_update,5,2,0.9038461538461539,0.016361713409423828
3,dry-climates,3,16.0,522,sdsa_svc_not_update,5,3,0.8653846153846154,0.016110897064208984
4,dry-climates,3,16.0,522,sdsa_svc_not_update,5,4,1.0,0.015646934509277344
5,dry-climates,3,16.0,522,sdsa_svc_not_update,5,5,0.8846153846153846,0.01671600341796875
6,dry-climates,3,16.0,522,sdsa_svc_not_update,5,6,0.8653846153846154,0.016222476959228516
7,dry-climates,3,16.0,522,sdsa_svc_not_update,5,7,0.9423076923076923,0.015980243682861328
8,dry-climates,3,16.0,522,sdsa_svc_not_update,5,8,0.9807692307692307,0.015107870101928711
9,dry-climates,3,16.0,522,sdsa_svc_not_update,5,9,0.9038461538461539,0.015132427215576172
