,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,1,0,0.95,0.0070953369140625
1,dataset1,2,2.0,400,sdsa_svc_not_update,1,1,0.95,0.007639646530151367
2,dataset1,2,2.0,400,sdsa_svc_not_update,1,2,0.975,0.005452871322631836
3,dataset1,2,2.0,400,sdsa_svc_not_update,1,3,0.975,0.007149457931518555
4,dataset1,2,2.0,400,sdsa_svc_not_update,1,4,0.925,0.0071942806243896484
5,dataset1,2,2.0,400,sdsa_svc_not_update,1,5,1.0,0.00780177116394043
6,dataset1,2,2.0,400,sdsa_svc_not_update,1,6,1.0,0.007027864456176758
7,dataset1,2,2.0,400,sdsa_svc_not_update,1,7,0.975,0.007292270660400391
8,dataset1,2,2.0,400,sdsa_svc_not_update,1,8,1.0,0.007313251495361328
9,dataset1,2,2.0,400,sdsa_svc_not_update,1,9,0.95,0.005128383636474609
