,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,5,0,0.9393939393939394,0.014651060104370117
1,european-climates,2,16.0,324,sdsa_svc_not_update,5,1,0.9090909090909091,0.012829780578613281
2,european-climates,2,16.0,324,sdsa_svc_not_update,5,2,0.9090909090909091,0.01266789436340332
3,european-climates,2,16.0,324,sdsa_svc_not_update,5,3,0.9696969696969697,0.012813091278076172
4,european-climates,2,16.0,324,sdsa_svc_not_update,5,4,0.9375,0.012533426284790039
5,european-climates,2,16.0,324,sdsa_svc_not_update,5,5,1.0,0.013004541397094727
6,european-climates,2,16.0,324,sdsa_svc_not_update,5,6,0.96875,0.010376691818237305
7,european-climates,2,16.0,324,sdsa_svc_not_update,5,7,0.96875,0.007211446762084961
8,european-climates,2,16.0,324,sdsa_svc_not_update,5,8,1.0,0.007046699523925781
9,european-climates,2,16.0,324,sdsa_svc_not_update,5,9,0.90625,0.007623910903930664
