,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,7,0,0.7,0.03135967254638672
1,dataset4,2,2.0,700,sdsa_svc_not_update,7,1,0.6857142857142857,0.029254913330078125
2,dataset4,2,2.0,700,sdsa_svc_not_update,7,2,0.7428571428571429,0.028646469116210938
3,dataset4,2,2.0,700,sdsa_svc_not_update,7,3,0.7571428571428571,0.029044389724731445
4,dataset4,2,2.0,700,sdsa_svc_not_update,7,4,0.7,0.028539657592773438
5,dataset4,2,2.0,700,sdsa_svc_not_update,7,5,0.8428571428571429,0.02893543243408203
6,dataset4,2,2.0,700,sdsa_svc_not_update,7,6,0.7428571428571429,0.0232388973236084
7,dataset4,2,2.0,700,sdsa_svc_not_update,7,7,0.7714285714285715,0.022241830825805664
8,dataset4,2,2.0,700,sdsa_svc_not_update,7,8,0.7,0.02326798439025879
9,dataset4,2,2.0,700,sdsa_svc_not_update,7,9,0.7285714285714285,0.023921728134155273
