,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,6,0,0.9714285714285714,0.016921520233154297
1,dataset2,2,2.0,700,sdsa_svc_not_update,6,1,0.9571428571428572,0.014565467834472656
2,dataset2,2,2.0,700,sdsa_svc_not_update,6,2,0.9714285714285714,0.014573335647583008
3,dataset2,2,2.0,700,sdsa_svc_not_update,6,3,0.8857142857142857,0.014263391494750977
4,dataset2,2,2.0,700,sdsa_svc_not_update,6,4,0.9428571428571428,0.014976978302001953
5,dataset2,2,2.0,700,sdsa_svc_not_update,6,5,0.9571428571428572,0.014322757720947266
6,dataset2,2,2.0,700,sdsa_svc_not_update,6,6,0.9714285714285714,0.014162063598632812
7,dataset2,2,2.0,700,sdsa_svc_not_update,6,7,0.9285714285714286,0.014293909072875977
8,dataset2,2,2.0,700,sdsa_svc_not_update,6,8,0.9571428571428572,0.014620065689086914
9,dataset2,2,2.0,700,sdsa_svc_not_update,6,9,0.9142857142857143,0.013864755630493164
