,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.7605633802816901,0.18092846870422363
1,climates,10,16.0,1415,sdsa_svc_not_update,9,1,0.823943661971831,0.178297758102417
2,climates,10,16.0,1415,sdsa_svc_not_update,9,2,0.7605633802816901,0.17024827003479004
3,climates,10,16.0,1415,sdsa_svc_not_update,9,3,0.7394366197183099,0.17328119277954102
4,climates,10,16.0,1415,sdsa_svc_not_update,9,4,0.7746478873239436,0.1688375473022461
5,climates,10,16.0,1415,sdsa_svc_not_update,9,5,0.7375886524822695,0.17190146446228027
6,climates,10,16.0,1415,sdsa_svc_not_update,9,6,0.75177304964539,0.11653923988342285
7,climates,10,16.0,1415,sdsa_svc_not_update,9,7,0.8014184397163121,0.08565402030944824
8,climates,10,16.0,1415,sdsa_svc_not_update,9,8,0.7375886524822695,0.08644843101501465
9,climates,10,16.0,1415,sdsa_svc_not_update,9,9,0.75177304964539,0.08660554885864258
