,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,0,0,0.9,0.008118629455566406
1,dataset1,2,2.0,400,sdsa_svc_not_update,0,1,0.95,0.006767988204956055
2,dataset1,2,2.0,400,sdsa_svc_not_update,0,2,0.9,0.007468700408935547
3,dataset1,2,2.0,400,sdsa_svc_not_update,0,3,0.975,0.007134675979614258
4,dataset1,2,2.0,400,sdsa_svc_not_update,0,4,0.9,0.006791353225708008
5,dataset1,2,2.0,400,sdsa_svc_not_update,0,5,0.95,0.008022785186767578
6,dataset1,2,2.0,400,sdsa_svc_not_update,0,6,0.95,0.00696563720703125
7,dataset1,2,2.0,400,sdsa_svc_not_update,0,7,0.9,0.006915569305419922
8,dataset1,2,2.0,400,sdsa_svc_not_update,0,8,0.925,0.006613254547119141
9,dataset1,2,2.0,400,sdsa_svc_not_update,0,9,0.85,0.006473541259765625
