,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,8,0,0.95,0.01061701774597168
1,dataset1,2,2.0,400,sdsa_svc_not_update,8,1,0.925,0.008831501007080078
2,dataset1,2,2.0,400,sdsa_svc_not_update,8,2,0.95,0.008846044540405273
3,dataset1,2,2.0,400,sdsa_svc_not_update,8,3,0.85,0.008538484573364258
4,dataset1,2,2.0,400,sdsa_svc_not_update,8,4,0.975,0.00882267951965332
5,dataset1,2,2.0,400,sdsa_svc_not_update,8,5,0.95,0.008758068084716797
6,dataset1,2,2.0,400,sdsa_svc_not_update,8,6,0.9,0.008568763732910156
7,dataset1,2,2.0,400,sdsa_svc_not_update,8,7,0.95,0.006654500961303711
8,dataset1,2,2.0,400,sdsa_svc_not_update,8,8,0.925,0.005219221115112305
9,dataset1,2,2.0,400,sdsa_svc_not_update,8,9,0.925,0.005149364471435547
