,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,1,0,0.9811320754716981,0.01748347282409668
1,dry-climates,3,16.0,522,sdsa_svc_not_update,1,1,0.9245283018867925,0.015425682067871094
2,dry-climates,3,16.0,522,sdsa_svc_not_update,1,2,0.9423076923076923,0.014739751815795898
3,dry-climates,3,16.0,522,sdsa_svc_not_update,1,3,0.9615384615384616,0.014680862426757812
4,dry-climates,3,16.0,522,sdsa_svc_not_update,1,4,0.8846153846153846,0.014999151229858398
5,dry-climates,3,16.0,522,sdsa_svc_not_update,1,5,1.0,0.014453411102294922
6,dry-climates,3,16.0,522,sdsa_svc_not_update,1,6,0.9423076923076923,0.014746427536010742
7,dry-climates,3,16.0,522,sdsa_svc_not_update,1,7,0.9038461538461539,0.014591217041015625
8,dry-climates,3,16.0,522,sdsa_svc_not_update,1,8,0.9615384615384616,0.016812562942504883
9,dry-climates,3,16.0,522,sdsa_svc_not_update,1,9,0.9807692307692307,0.016935110092163086
