,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,6,0,0.925,0.01365804672241211
1,dataset1,2,2.0,400,sdsa_svc_not_update,6,1,0.825,0.011401176452636719
2,dataset1,2,2.0,400,sdsa_svc_not_update,6,2,0.975,0.012022256851196289
3,dataset1,2,2.0,400,sdsa_svc_not_update,6,3,0.85,0.011512994766235352
4,dataset1,2,2.0,400,sdsa_svc_not_update,6,4,0.975,0.01185750961303711
5,dataset1,2,2.0,400,sdsa_svc_not_update,6,5,0.975,0.01122283935546875
6,dataset1,2,2.0,400,sdsa_svc_not_update,6,6,0.825,0.00668025016784668
7,dataset1,2,2.0,400,sdsa_svc_not_update,6,7,0.925,0.007078409194946289
8,dataset1,2,2.0,400,sdsa_svc_not_update,6,8,0.925,0.0060901641845703125
9,dataset1,2,2.0,400,sdsa_svc_not_update,6,9,0.925,0.005812168121337891
