,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,1,0,0.9285714285714286,0.015318870544433594
1,dataset3,2,3.0,700,sdsa_svc_not_update,1,1,0.9142857142857143,0.013232707977294922
2,dataset3,2,3.0,700,sdsa_svc_not_update,1,2,0.9571428571428572,0.014379739761352539
3,dataset3,2,3.0,700,sdsa_svc_not_update,1,3,0.9714285714285714,0.014449357986450195
4,dataset3,2,3.0,700,sdsa_svc_not_update,1,4,0.9714285714285714,0.014426231384277344
5,dataset3,2,3.0,700,sdsa_svc_not_update,1,5,0.9571428571428572,0.013015508651733398
6,dataset3,2,3.0,700,sdsa_svc_not_update,1,6,0.9857142857142858,0.0133056640625
7,dataset3,2,3.0,700,sdsa_svc_not_update,1,7,0.9428571428571428,0.01745152473449707
8,dataset3,2,3.0,700,sdsa_svc_not_update,1,8,0.9714285714285714,0.014444112777709961
9,dataset3,2,3.0,700,sdsa_svc_not_update,1,9,0.9571428571428572,0.013706207275390625
