,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,4,0,0.9696969696969697,0.009641885757446289
1,european-climates,2,16.0,324,sdsa_svc_not_update,4,1,0.9393939393939394,0.00793004035949707
2,european-climates,2,16.0,324,sdsa_svc_not_update,4,2,0.9696969696969697,0.0075266361236572266
3,european-climates,2,16.0,324,sdsa_svc_not_update,4,3,0.9393939393939394,0.008862495422363281
4,european-climates,2,16.0,324,sdsa_svc_not_update,4,4,0.96875,0.007589101791381836
5,european-climates,2,16.0,324,sdsa_svc_not_update,4,5,0.90625,0.00782155990600586
6,european-climates,2,16.0,324,sdsa_svc_not_update,4,6,0.9375,0.007857322692871094
7,european-climates,2,16.0,324,sdsa_svc_not_update,4,7,0.90625,0.007947683334350586
8,european-climates,2,16.0,324,sdsa_svc_not_update,4,8,0.96875,0.0077571868896484375
9,european-climates,2,16.0,324,sdsa_svc_not_update,4,9,1.0,0.007772922515869141
