,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,4,0,0.7285714285714285,0.032518863677978516
1,dataset4,2,2.0,700,sdsa_svc_not_update,4,1,0.8285714285714286,0.030190467834472656
2,dataset4,2,2.0,700,sdsa_svc_not_update,4,2,0.7428571428571429,0.028745174407958984
3,dataset4,2,2.0,700,sdsa_svc_not_update,4,3,0.6857142857142857,0.028803348541259766
4,dataset4,2,2.0,700,sdsa_svc_not_update,4,4,0.7714285714285715,0.02882862091064453
5,dataset4,2,2.0,700,sdsa_svc_not_update,4,5,0.7428571428571429,0.029705286026000977
6,dataset4,2,2.0,700,sdsa_svc_not_update,4,6,0.7857142857142857,0.028783798217773438
7,dataset4,2,2.0,700,sdsa_svc_not_update,4,7,0.6714285714285714,0.027390241622924805
8,dataset4,2,2.0,700,sdsa_svc_not_update,4,8,0.7,0.026288986206054688
9,dataset4,2,2.0,700,sdsa_svc_not_update,4,9,0.6857142857142857,0.024119138717651367
