,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,0,0,0.7285714285714285,0.03181171417236328
1,dataset4,2,2.0,700,sdsa_svc_not_update,0,1,0.7,0.03026723861694336
2,dataset4,2,2.0,700,sdsa_svc_not_update,0,2,0.7285714285714285,0.029601335525512695
3,dataset4,2,2.0,700,sdsa_svc_not_update,0,3,0.7285714285714285,0.031678199768066406
4,dataset4,2,2.0,700,sdsa_svc_not_update,0,4,0.7857142857142857,0.03106856346130371
5,dataset4,2,2.0,700,sdsa_svc_not_update,0,5,0.7142857142857143,0.030285358428955078
6,dataset4,2,2.0,700,sdsa_svc_not_update,0,6,0.6,0.02913832664489746
7,dataset4,2,2.0,700,sdsa_svc_not_update,0,7,0.7285714285714285,0.018415212631225586
8,dataset4,2,2.0,700,sdsa_svc_not_update,0,8,0.8,0.017304182052612305
9,dataset4,2,2.0,700,sdsa_svc_not_update,0,9,0.7285714285714285,0.017466306686401367
